requir,course/page8.txt,2.437504411,course
requir,course/page9.txt,2.437504411,course
requir,faculty/page11.txt,2.437504411,faculty
requir,faculty/page17.txt,2.437504411,faculty
requir,faculty/page3.txt,2.437504411,faculty
requir,faculty/page5.txt,2.437504411,faculty
requir,faculty/page9.txt,2.437504411,faculty
requir,student/page13.txt,4.875008822,student
requir,student/page5.txt,2.437504411,student
requir,student/page83.txt,2.437504411,student
research,course/page17.txt,5.982856971,course
research,course/page18.txt,1.994285657,course
research,course/page2.txt,0.997142829,course
research,course/page30.txt,1.994285657,course
research,course/page43.txt,0.997142829,course
research,faculty/page0.txt,4.985714143,faculty
research,faculty/page1.txt,0.997142829,faculty
research,faculty/page10.txt,0.997142829,faculty
research,faculty/page11.txt,2.991428486,faculty
research,faculty/page12.txt,6.9799998,faculty
research,faculty/page13.txt,7.977142628,faculty
research,faculty/page15.txt,1.994285657,faculty
research,faculty/page16.txt,8.974285457,faculty
research,faculty/page17.txt,4.985714143,faculty
research,faculty/page18.txt,0.997142829,faculty
research,faculty/page19.txt,12.96285677,faculty
research,faculty/page2.txt,4.985714143,faculty
research,faculty/page20.txt,3.988571314,faculty
research,faculty/page21.txt,2.991428486,faculty
research,faculty/page23.txt,3.988571314,faculty
research,faculty/page25.txt,1.994285657,faculty
research,faculty/page26.txt,0.997142829,faculty
research,faculty/page27.txt,1.994285657,faculty
research,faculty/page28.txt,2.991428486,faculty
research,faculty/page29.txt,1.994285657,faculty
research,faculty/page3.txt,2.991428486,faculty
research,faculty/page30.txt,1.994285657,faculty
research,faculty/page31.txt,2.991428486,faculty
research,faculty/page33.txt,0.997142829,faculty
research,faculty/page4.txt,6.9799998,faculty
research,faculty/page5.txt,3.988571314,faculty
research,faculty/page6.txt,5.982856971,faculty
research,faculty/page9.txt,27.9199992,faculty
research,student/page0.txt,2.991428486,student
research,student/page1.txt,3.988571314,student
research,student/page10.txt,0.997142829,student
research,student/page100.txt,0.997142829,student
research,student/page105.txt,2.991428486,student
research,student/page106.txt,1.994285657,student
research,student/page110.txt,0.997142829,student
research,student/page111.txt,1.994285657,student
research,student/page116.txt,0.997142829,student
research,student/page121.txt,4.985714143,student
research,student/page14.txt,2.991428486,student
research,student/page18.txt,0.997142829,student
research,student/page2.txt,2.991428486,student
research,student/page20.txt,3.988571314,student
research,student/page24.txt,0.997142829,student
research,student/page25.txt,2.991428486,student
research,student/page28.txt,1.994285657,student
research,student/page3.txt,1.994285657,student
research,student/page34.txt,0.997142829,student
research,student/page38.txt,0.997142829,student
research,student/page42.txt,0.997142829,student
research,student/page43.txt,1.994285657,student
research,student/page49.txt,0.997142829,student
research,student/page50.txt,1.994285657,student
research,student/page51.txt,2.991428486,student
research,student/page55.txt,1.994285657,student
research,student/page58.txt,2.991428486,student
research,student/page60.txt,1.994285657,student
research,student/page61.txt,3.988571314,student
research,student/page64.txt,4.985714143,student
research,student/page68.txt,6.9799998,student
research,student/page69.txt,0.997142829,student
research,student/page73.txt,0.997142829,student
research,student/page75.txt,0.997142829,student
research,student/page79.txt,0.997142829,student
research,student/page8.txt,1.994285657,student
research,student/page81.txt,1.994285657,student
research,student/page83.txt,1.994285657,student
research,student/page86.txt,8.974285457,student
research,student/page90.txt,1.994285657,student
research,student/page93.txt,0.997142829,student
research,student/page95.txt,3.988571314,student
research,student/page97.txt,0.997142829,student
resum,faculty/page13.txt,1.566676053,faculty
resum,faculty/page18.txt,1.566676053,faculty
resum,faculty/page30.txt,1.566676053,faculty
resum,student/page0.txt,3.133352106,student
resum,student/page10.txt,3.133352106,student
resum,student/page103.txt,3.133352106,student
resum,student/page106.txt,3.133352106,student
resum,student/page109.txt,3.133352106,student
resum,student/page11.txt,7.833380265,student
resum,student/page115.txt,7.833380265,student
resum,student/page118.txt,3.133352106,student
resum,student/page120.txt,3.133352106,student
resum,student/page125.txt,6.266704212,student
resum,student/page126.txt,3.133352106,student
resum,student/page127.txt,4.700028159,student
resum,student/page13.txt,1.566676053,student
resum,student/page14.txt,3.133352106,student
resum,student/page17.txt,4.700028159,student
resum,student/page21.txt,4.700028159,student
resum,student/page29.txt,3.133352106,student
resum,student/page30.txt,18.80011264,student
resum,student/page40.txt,3.133352106,student
resum,student/page41.txt,3.133352106,student
resum,student/page42.txt,3.133352106,student
resum,student/page47.txt,4.700028159,student
resum,student/page51.txt,3.133352106,student
resum,student/page52.txt,1.566676053,student
resum,student/page54.txt,1.566676053,student
resum,student/page55.txt,3.133352106,student
resum,student/page6.txt,4.700028159,student
resum,student/page62.txt,3.133352106,student
resum,student/page72.txt,3.133352106,student
resum,student/page73.txt,3.133352106,student
resum,student/page77.txt,4.700028159,student
resum,student/page80.txt,3.133352106,student
resum,student/page81.txt,1.566676053,student
resum,student/page84.txt,3.133352106,student
resum,student/page9.txt,4.700028159,student
resum,student/page91.txt,3.133352106,student
resum,student/page92.txt,1.566676053,student
resum,student/page94.txt,1.566676053,student
resum,student/page95.txt,3.133352106,student
resum,student/page97.txt,3.133352106,student
review,course/page17.txt,6.261303183,course
review,course/page27.txt,3.130651591,course
review,course/page28.txt,3.130651591,course
review,course/page37.txt,6.261303183,course
review,faculty/page10.txt,3.130651591,faculty
review,faculty/page5.txt,3.130651591,faculty
review,faculty/page6.txt,3.130651591,faculty
review,faculty/page9.txt,9.391954774,faculty
review,student/page15.txt,3.130651591,student
s,course/page0.txt,0.42260139,course
s,course/page11.txt,0.42260139,course
s,course/page12.txt,0.42260139,course
s,course/page13.txt,0.845202781,course
s,course/page14.txt,0.42260139,course
s,course/page15.txt,0.42260139,course
s,course/page16.txt,0.42260139,course
s,course/page17.txt,2.113006952,course
s,course/page18.txt,1.690405561,course
s,course/page2.txt,0.42260139,course
s,course/page21.txt,0.42260139,course
s,course/page23.txt,0.42260139,course
s,course/page28.txt,2.113006952,course
s,course/page29.txt,0.42260139,course
s,course/page3.txt,0.42260139,course
s,course/page30.txt,1.690405561,course
s,course/page34.txt,0.42260139,course
s,course/page35.txt,0.42260139,course
s,course/page36.txt,0.845202781,course
s,course/page40.txt,0.42260139,course
s,course/page6.txt,0.845202781,course
s,course/page7.txt,1.267804171,course
s,course/page8.txt,0.42260139,course
s,course/page9.txt,1.267804171,course
s,faculty/page10.txt,1.690405561,faculty
s,faculty/page11.txt,1.690405561,faculty
s,faculty/page12.txt,1.267804171,faculty
s,faculty/page14.txt,0.845202781,faculty
s,faculty/page15.txt,0.42260139,faculty
s,faculty/page16.txt,3.380811123,faculty
s,faculty/page17.txt,3.380811123,faculty
s,faculty/page18.txt,1.690405561,faculty
s,faculty/page19.txt,0.42260139,faculty
s,faculty/page20.txt,5.071216684,faculty
s,faculty/page25.txt,0.845202781,faculty
s,faculty/page26.txt,0.845202781,faculty
s,faculty/page27.txt,0.42260139,faculty
s,faculty/page28.txt,3.803412513,faculty
s,faculty/page29.txt,1.690405561,faculty
s,faculty/page32.txt,3.380811123,faculty
s,faculty/page33.txt,2.958209732,faculty
s,faculty/page5.txt,0.845202781,faculty
s,faculty/page6.txt,0.845202781,faculty
s,faculty/page9.txt,0.42260139,faculty
s,student/page0.txt,0.42260139,student
s,student/page10.txt,0.845202781,student
s,student/page100.txt,0.42260139,student
s,student/page101.txt,0.845202781,student
s,student/page102.txt,0.42260139,student
s,student/page104.txt,1.267804171,student
s,student/page105.txt,0.42260139,student
s,student/page107.txt,0.845202781,student
s,student/page109.txt,1.690405561,student
s,student/page110.txt,0.42260139,student
s,student/page111.txt,0.42260139,student
s,student/page112.txt,0.42260139,student
s,student/page115.txt,0.42260139,student
s,student/page116.txt,0.845202781,student
s,student/page118.txt,0.42260139,student
s,student/page119.txt,1.267804171,student
s,student/page12.txt,1.267804171,student
s,student/page120.txt,0.845202781,student
s,student/page121.txt,0.42260139,student
s,student/page122.txt,0.42260139,student
s,student/page124.txt,0.42260139,student
s,student/page125.txt,2.535608342,student
s,student/page126.txt,6.339020855,student
s,student/page127.txt,0.845202781,student
s,student/page13.txt,0.42260139,student
s,student/page14.txt,2.535608342,student
s,student/page15.txt,1.690405561,student
s,student/page16.txt,1.690405561,student
s,student/page17.txt,0.42260139,student
s,student/page18.txt,2.113006952,student
s,student/page2.txt,1.267804171,student
s,student/page20.txt,0.845202781,student
s,student/page21.txt,1.690405561,student
s,student/page22.txt,0.845202781,student
s,student/page23.txt,0.42260139,student
s,student/page24.txt,0.42260139,student
s,student/page25.txt,0.42260139,student
s,student/page26.txt,0.42260139,student
s,student/page27.txt,0.42260139,student
s,student/page28.txt,1.267804171,student
s,student/page30.txt,2.113006952,student
s,student/page31.txt,0.845202781,student
s,student/page32.txt,0.845202781,student
s,student/page33.txt,0.42260139,student
s,student/page34.txt,1.267804171,student
s,student/page37.txt,0.845202781,student
s,student/page38.txt,0.42260139,student
s,student/page39.txt,0.42260139,student
s,student/page40.txt,0.845202781,student
s,student/page42.txt,0.42260139,student
s,student/page43.txt,0.845202781,student
s,student/page44.txt,0.42260139,student
s,student/page48.txt,0.42260139,student
s,student/page49.txt,0.845202781,student
s,student/page5.txt,0.42260139,student
s,student/page50.txt,0.42260139,student
s,student/page54.txt,0.42260139,student
s,student/page55.txt,5.493818075,student
s,student/page56.txt,0.42260139,student
s,student/page58.txt,1.267804171,student
s,student/page59.txt,0.42260139,student
s,student/page60.txt,0.845202781,student
s,student/page63.txt,0.845202781,student
s,student/page64.txt,2.113006952,student
s,student/page66.txt,0.845202781,student
s,student/page67.txt,0.42260139,student
s,student/page68.txt,2.535608342,student
s,student/page69.txt,0.845202781,student
s,student/page70.txt,0.845202781,student
s,student/page72.txt,0.42260139,student
s,student/page73.txt,0.42260139,student
s,student/page75.txt,0.845202781,student
s,student/page76.txt,0.42260139,student
s,student/page77.txt,1.690405561,student
s,student/page78.txt,7.606825026,student
s,student/page79.txt,0.42260139,student
s,student/page83.txt,1.690405561,student
s,student/page84.txt,3.380811123,student
s,student/page85.txt,0.845202781,student
s,student/page86.txt,0.845202781,student
s,student/page88.txt,0.845202781,student
s,student/page89.txt,0.42260139,student
s,student/page9.txt,1.690405561,student
s,student/page90.txt,0.42260139,student
s,student/page93.txt,0.42260139,student
s,student/page94.txt,2.535608342,student
s,student/page95.txt,0.845202781,student
s,student/page96.txt,0.845202781,student
s,student/page97.txt,11.83283893,student
s,student/page98.txt,0.42260139,student
s,student/page99.txt,1.690405561,student
sampl,course/page17.txt,3.130651591,course
sampl,course/page28.txt,12.52260637,course
sampl,course/page32.txt,3.130651591,course
sampl,course/page43.txt,3.130651591,course
sampl,course/page6.txt,3.130651591,course
sampl,course/page7.txt,3.130651591,course
sampl,student/page9.txt,3.130651591,student
sampl,student/page90.txt,3.130651591,student
sampl,student/page91.txt,3.130651591,student
schedul,course/page1.txt,4.989325649,course
schedul,course/page13.txt,4.989325649,course
schedul,course/page17.txt,2.494662825,course
schedul,course/page2.txt,4.989325649,course
schedul,course/page20.txt,2.494662825,course
schedul,course/page28.txt,2.494662825,course
schedul,course/page34.txt,2.494662825,course
schedul,course/page38.txt,4.989325649,course
schedul,course/page41.txt,7.483988474,course
schedul,course/page5.txt,2.494662825,course
schedul,course/page6.txt,7.483988474,course
schedul,course/page9.txt,7.483988474,course
schedul,faculty/page29.txt,4.989325649,faculty
schedul,student/page10.txt,2.494662825,student
schedul,student/page111.txt,4.989325649,student
schedul,student/page58.txt,2.494662825,student
schedul,student/page83.txt,2.494662825,student
scheme,course/page18.txt,3.941581808,course
scheme,faculty/page11.txt,23.64949085,faculty
scheme,faculty/page27.txt,3.941581808,faculty
scheme,student/page100.txt,7.883163615,student
scope,faculty/page3.txt,5.327876169,faculty
section,course/page10.txt,28.10816191,course
section,course/page11.txt,5.110574893,course
section,course/page15.txt,2.555287447,course
section,course/page28.txt,10.22114979,course
section,course/page29.txt,2.555287447,course
section,course/page33.txt,5.110574893,course
section,course/page35.txt,7.66586234,course
section,course/page38.txt,2.555287447,course
section,course/page41.txt,12.77643723,course
section,course/page42.txt,2.555287447,course
section,course/page5.txt,2.555287447,course
section,course/page6.txt,35.77402425,course
section,faculty/page0.txt,2.555287447,faculty
section,student/page105.txt,2.555287447,student
section,student/page29.txt,2.555287447,student
section,student/page43.txt,2.555287447,student
semest,course/page17.txt,2.619825968,course
semest,course/page2.txt,2.619825968,course
semest,course/page4.txt,2.619825968,course
semest,course/page42.txt,2.619825968,course
semest,course/page43.txt,2.619825968,course
semest,faculty/page29.txt,2.619825968,faculty
semest,faculty/page7.txt,2.619825968,faculty
semest,faculty/page9.txt,2.619825968,faculty
semest,student/page102.txt,2.619825968,student
semest,student/page127.txt,2.619825968,student
semest,student/page14.txt,5.239651935,student
semest,student/page30.txt,2.619825968,student
semest,student/page50.txt,2.619825968,student
semest,student/page79.txt,5.239651935,student
semest,student/page84.txt,5.239651935,student
serv,course/page41.txt,3.941581808,course
serv,faculty/page17.txt,11.82474542,faculty
serv,faculty/page29.txt,7.883163615,faculty
serv,faculty/page9.txt,3.941581808,faculty
session,course/page27.txt,3.5361167,course
session,course/page28.txt,3.5361167,course
session,course/page32.txt,14.1444668,course
session,course/page37.txt,3.5361167,course
session,student/page104.txt,3.5361167,student
session,student/page14.txt,3.5361167,student
set,course/page1.txt,2.149822338,course
set,course/page11.txt,2.149822338,course
set,course/page15.txt,2.149822338,course
set,course/page16.txt,2.149822338,course
set,course/page17.txt,2.149822338,course
set,course/page2.txt,2.149822338,course
set,course/page22.txt,2.149822338,course
set,course/page23.txt,2.149822338,course
set,course/page28.txt,4.299644677,course
set,course/page33.txt,6.449467015,course
set,course/page34.txt,2.149822338,course
set,course/page37.txt,6.449467015,course
set,course/page9.txt,25.79786806,course
set,faculty/page1.txt,2.149822338,faculty
set,faculty/page12.txt,4.299644677,faculty
set,faculty/page20.txt,6.449467015,faculty
set,faculty/page21.txt,2.149822338,faculty
set,faculty/page6.txt,4.299644677,faculty
set,student/page109.txt,4.299644677,student
set,student/page14.txt,2.149822338,student
set,student/page20.txt,2.149822338,student
set,student/page43.txt,4.299644677,student
set,student/page83.txt,6.449467015,student
set,student/page93.txt,2.149822338,student
seventh,faculty/page5.txt,5.327876169,faculty
sheet,course/page13.txt,8.45852776,course
sheet,course/page21.txt,4.22926388,course
sheet,student/page91.txt,4.22926388,student
sigcs,faculty/page17.txt,4.634728988,faculty
sigcs,faculty/page6.txt,13.90418696,faculty
societi,faculty/page11.txt,3.5361167,faculty
societi,faculty/page12.txt,7.072233399,faculty
societi,faculty/page17.txt,3.5361167,faculty
societi,faculty/page7.txt,3.5361167,faculty
societi,student/page69.txt,3.5361167,student
societi,student/page83.txt,3.5361167,student
sol,course/page0.txt,13.52786408,course
sol,course/page10.txt,37.20162622,course
sol,course/page13.txt,30.43769418,course
sol,course/page14.txt,13.52786408,course
sol,course/page15.txt,6.763932039,course
sol,course/page21.txt,23.67376214,course
sol,course/page36.txt,16.9098301,course
solut,course/page0.txt,16.32500727,course
solut,course/page10.txt,34.98215843,course
solut,course/page13.txt,41.97859011,course
solut,course/page14.txt,16.32500727,course
solut,course/page15.txt,11.66071948,course
solut,course/page2.txt,4.66428779,course
solut,course/page21.txt,18.65715116,course
solut,course/page32.txt,6.996431686,course
solut,course/page36.txt,2.332143895,course
solut,course/page39.txt,41.97859011,course
solut,course/page6.txt,9.328575581,course
solut,course/page7.txt,4.66428779,course
solut,course/page9.txt,2.332143895,course
solut,faculty/page22.txt,2.332143895,faculty
solut,faculty/page28.txt,2.332143895,faculty
solut,faculty/page5.txt,2.332143895,faculty
solut,student/page0.txt,2.332143895,student
solut,student/page116.txt,6.996431686,student
solut,student/page31.txt,2.332143895,student
solut,student/page43.txt,2.332143895,student
sourc,course/page12.txt,2.619825968,course
sourc,course/page28.txt,2.619825968,course
sourc,course/page3.txt,2.619825968,course
sourc,course/page33.txt,2.619825968,course
sourc,course/page37.txt,10.47930387,course
sourc,faculty/page20.txt,2.619825968,faculty
sourc,faculty/page29.txt,2.619825968,faculty
sourc,faculty/page33.txt,5.239651935,faculty
sourc,faculty/page9.txt,2.619825968,faculty
sourc,student/page43.txt,2.619825968,student
sourc,student/page51.txt,2.619825968,student
sourc,student/page62.txt,2.619825968,student
sourc,student/page64.txt,5.239651935,student
sourc,student/page75.txt,5.239651935,student
sourc,student/page93.txt,2.619825968,student
sp,course/page32.txt,33.27820183,course
sp,course/page42.txt,3.025291076,course
sp,faculty/page32.txt,6.050582152,faculty
sp,faculty/page5.txt,3.025291076,faculty
sp,student/page18.txt,6.050582152,student
sp,student/page34.txt,6.050582152,student
sp,student/page52.txt,3.025291076,student
sp,student/page75.txt,3.025291076,student
sp,student/page84.txt,3.025291076,student
sp,student/page90.txt,3.025291076,student
speech,course/page34.txt,10.14589806,course
speech,faculty/page12.txt,3.38196602,faculty
speech,faculty/page3.txt,3.38196602,faculty
speech,faculty/page6.txt,3.38196602,faculty
speech,student/page111.txt,3.38196602,student
speech,student/page55.txt,3.38196602,student
speech,student/page76.txt,3.38196602,student
spline,course/page37.txt,5.327876169,course
sport,faculty/page17.txt,3.941581808,faculty
sport,student/page120.txt,3.941581808,student
sport,student/page18.txt,3.941581808,student
sport,student/page64.txt,7.883163615,student
spring,course/page1.txt,8.145505531,course
spring,course/page13.txt,2.71516851,course
spring,course/page2.txt,9.503089787,course
spring,course/page26.txt,21.72134808,course
spring,course/page27.txt,25.79410085,course
spring,course/page28.txt,135.7584255,course
spring,course/page29.txt,19.00617957,course
spring,course/page30.txt,12.2182583,course
spring,course/page31.txt,16.29101106,course
spring,course/page32.txt,84.17022382,course
spring,course/page33.txt,38.01235915,course
spring,course/page34.txt,13.57584255,course
spring,course/page4.txt,5.430337021,course
spring,course/page41.txt,2.71516851,course
spring,course/page42.txt,1.357584255,course
spring,course/page43.txt,1.357584255,course
spring,course/page7.txt,1.357584255,course
spring,faculty/page12.txt,2.71516851,faculty
spring,faculty/page19.txt,2.71516851,faculty
spring,faculty/page21.txt,1.357584255,faculty
spring,faculty/page25.txt,2.71516851,faculty
spring,faculty/page26.txt,1.357584255,faculty
spring,faculty/page27.txt,2.71516851,faculty
spring,faculty/page32.txt,2.71516851,faculty
spring,faculty/page6.txt,1.357584255,faculty
spring,faculty/page9.txt,1.357584255,faculty
spring,student/page10.txt,2.71516851,student
spring,student/page102.txt,1.357584255,student
spring,student/page106.txt,2.71516851,student
spring,student/page121.txt,6.787921276,student
spring,student/page122.txt,1.357584255,student
spring,student/page127.txt,2.71516851,student
spring,student/page14.txt,2.71516851,student
spring,student/page21.txt,1.357584255,student
spring,student/page23.txt,4.072752766,student
spring,student/page35.txt,1.357584255,student
spring,student/page40.txt,1.357584255,student
spring,student/page42.txt,1.357584255,student
spring,student/page43.txt,1.357584255,student
spring,student/page51.txt,6.787921276,student
spring,student/page52.txt,1.357584255,student
spring,student/page53.txt,1.357584255,student
spring,student/page55.txt,4.072752766,student
spring,student/page6.txt,2.71516851,student
spring,student/page62.txt,2.71516851,student
spring,student/page64.txt,2.71516851,student
spring,student/page69.txt,2.71516851,student
spring,student/page72.txt,9.503089787,student
spring,student/page79.txt,1.357584255,student
spring,student/page9.txt,1.357584255,student
spring,student/page91.txt,1.357584255,student
spring,student/page92.txt,2.71516851,student
spring,student/page93.txt,1.357584255,student
src,course/page0.txt,0.140490363,course
src,course/page1.txt,0.983432541,course
src,course/page11.txt,0.140490363,course
src,course/page12.txt,0.140490363,course
src,course/page14.txt,0.140490363,course
src,course/page15.txt,0.702451815,course
src,course/page16.txt,0.561961452,course
src,course/page17.txt,1.264413267,course
src,course/page18.txt,0.140490363,course
src,course/page19.txt,0.280980726,course
src,course/page2.txt,0.280980726,course
src,course/page20.txt,0.280980726,course
src,course/page22.txt,0.140490363,course
src,course/page23.txt,0.140490363,course
src,course/page24.txt,0.702451815,course
src,course/page28.txt,0.140490363,course
src,course/page29.txt,0.561961452,course
src,course/page3.txt,0.140490363,course
src,course/page30.txt,0.140490363,course
src,course/page32.txt,4.074220526,course
src,course/page34.txt,0.702451815,course
src,course/page35.txt,1.264413267,course
src,course/page36.txt,0.561961452,course
src,course/page37.txt,0.140490363,course
src,course/page38.txt,0.140490363,course
src,course/page4.txt,0.140490363,course
src,course/page40.txt,0.983432541,course
src,course/page41.txt,0.280980726,course
src,course/page42.txt,0.280980726,course
src,course/page43.txt,0.842942178,course
src,course/page5.txt,0.140490363,course
src,course/page6.txt,0.140490363,course
src,course/page7.txt,0.140490363,course
src,course/page8.txt,0.561961452,course
src,faculty/page0.txt,0.561961452,faculty
src,faculty/page1.txt,0.140490363,faculty
src,faculty/page10.txt,0.140490363,faculty
src,faculty/page11.txt,3.512259074,faculty
src,faculty/page12.txt,0.140490363,faculty
src,faculty/page13.txt,0.140490363,faculty
src,faculty/page14.txt,3.7932398,faculty
src,faculty/page15.txt,0.140490363,faculty
src,faculty/page16.txt,0.140490363,faculty
src,faculty/page17.txt,0.140490363,faculty
src,faculty/page18.txt,0.140490363,faculty
src,faculty/page2.txt,0.421471089,faculty
src,faculty/page21.txt,0.561961452,faculty
src,faculty/page22.txt,0.140490363,faculty
src,faculty/page23.txt,0.280980726,faculty
src,faculty/page24.txt,1.123922904,faculty
src,faculty/page25.txt,0.140490363,faculty
src,faculty/page28.txt,0.561961452,faculty
src,faculty/page29.txt,0.140490363,faculty
src,faculty/page3.txt,0.421471089,faculty
src,faculty/page31.txt,0.140490363,faculty
src,faculty/page32.txt,0.561961452,faculty
src,faculty/page4.txt,0.421471089,faculty
src,faculty/page5.txt,0.421471089,faculty
src,faculty/page6.txt,0.421471089,faculty
src,faculty/page7.txt,0.421471089,faculty
src,faculty/page8.txt,0.280980726,faculty
src,faculty/page9.txt,0.140490363,faculty
src,student/page0.txt,1.264413267,student
src,student/page1.txt,1.123922904,student
src,student/page10.txt,1.545393992,student
src,student/page100.txt,0.140490363,student
src,student/page101.txt,0.140490363,student
src,student/page102.txt,1.685884355,student
src,student/page103.txt,1.123922904,student
src,student/page104.txt,0.280980726,student
src,student/page106.txt,0.140490363,student
src,student/page107.txt,0.561961452,student
src,student/page108.txt,0.280980726,student
src,student/page109.txt,2.107355444,student
src,student/page11.txt,2.247845807,student
src,student/page110.txt,0.140490363,student
src,student/page111.txt,0.702451815,student
src,student/page112.txt,0.421471089,student
src,student/page113.txt,0.280980726,student
src,student/page114.txt,0.421471089,student
src,student/page115.txt,0.421471089,student
src,student/page116.txt,0.421471089,student
src,student/page117.txt,0.140490363,student
src,student/page118.txt,0.421471089,student
src,student/page12.txt,0.280980726,student
src,student/page120.txt,3.7932398,student
src,student/page121.txt,2.528826533,student
src,student/page122.txt,1.264413267,student
src,student/page123.txt,0.421471089,student
src,student/page124.txt,0.140490363,student
src,student/page125.txt,4.917162703,student
src,student/page126.txt,2.528826533,student
src,student/page127.txt,0.140490363,student
src,student/page13.txt,1.685884355,student
src,student/page14.txt,3.090787985,student
src,student/page15.txt,2.528826533,student
src,student/page16.txt,3.090787985,student
src,student/page17.txt,2.247845807,student
src,student/page18.txt,3.512259074,student
src,student/page19.txt,1.264413267,student
src,student/page2.txt,0.983432541,student
src,student/page21.txt,2.38833617,student
src,student/page22.txt,0.140490363,student
src,student/page23.txt,4.355201251,student
src,student/page24.txt,0.140490363,student
src,student/page25.txt,0.280980726,student
src,student/page26.txt,0.983432541,student
src,student/page27.txt,0.280980726,student
src,student/page28.txt,0.140490363,student
src,student/page29.txt,3.371768711,student
src,student/page3.txt,0.140490363,student
src,student/page30.txt,4.214710888,student
src,student/page31.txt,1.545393992,student
src,student/page33.txt,0.280980726,student
src,student/page34.txt,1.123922904,student
src,student/page35.txt,0.140490363,student
src,student/page36.txt,0.140490363,student
src,student/page37.txt,0.140490363,student
src,student/page38.txt,1.966865081,student
src,student/page4.txt,0.280980726,student
src,student/page40.txt,2.669316896,student
src,student/page41.txt,1.685884355,student
src,student/page42.txt,2.809807259,student
src,student/page43.txt,0.421471089,student
src,student/page44.txt,0.421471089,student
src,student/page45.txt,0.280980726,student
src,student/page46.txt,0.140490363,student
src,student/page47.txt,0.140490363,student
src,student/page49.txt,0.280980726,student
src,student/page5.txt,0.842942178,student
src,student/page50.txt,0.140490363,student
src,student/page51.txt,0.842942178,student
src,student/page52.txt,1.685884355,student
src,student/page53.txt,0.421471089,student
src,student/page54.txt,0.280980726,student
src,student/page55.txt,1.966865081,student
src,student/page57.txt,0.140490363,student
src,student/page58.txt,0.280980726,student
src,student/page59.txt,1.264413267,student
src,student/page6.txt,0.421471089,student
src,student/page60.txt,0.842942178,student
src,student/page61.txt,0.280980726,student
src,student/page62.txt,1.545393992,student
src,student/page64.txt,0.702451815,student
src,student/page66.txt,0.280980726,student
src,student/page67.txt,0.421471089,student
src,student/page68.txt,1.966865081,student
src,student/page69.txt,2.107355444,student
src,student/page7.txt,0.421471089,student
src,student/page70.txt,0.280980726,student
src,student/page71.txt,0.140490363,student
src,student/page72.txt,9.693835043,student
src,student/page74.txt,0.140490363,student
src,student/page75.txt,0.140490363,student
src,student/page76.txt,1.826374718,student
src,student/page77.txt,1.264413267,student
src,student/page78.txt,5.900595244,student
src,student/page79.txt,0.140490363,student
src,student/page8.txt,0.140490363,student
src,student/page80.txt,0.140490363,student
src,student/page81.txt,0.421471089,student
src,student/page82.txt,0.140490363,student
src,student/page83.txt,0.140490363,student
src,student/page84.txt,0.561961452,student
src,student/page86.txt,1.404903629,student
src,student/page87.txt,0.280980726,student
src,student/page88.txt,0.140490363,student
src,student/page89.txt,0.421471089,student
src,student/page9.txt,1.545393992,student
src,student/page90.txt,1.264413267,student
src,student/page91.txt,3.7932398,student
src,student/page92.txt,2.950297622,student
src,student/page93.txt,0.140490363,student
src,student/page94.txt,1.966865081,student
src,student/page95.txt,0.421471089,student
src,student/page96.txt,0.280980726,student
src,student/page97.txt,0.561961452,student
src,student/page98.txt,0.140490363,student
src,student/page99.txt,1.264413267,student
standard,course/page17.txt,3.248434627,course
standard,course/page18.txt,3.248434627,course
standard,course/page30.txt,3.248434627,course
standard,course/page6.txt,3.248434627,course
standard,faculty/page19.txt,16.24217314,faculty
standard,faculty/page6.txt,3.248434627,faculty
standard,student/page20.txt,3.248434627,student
standard,student/page68.txt,3.248434627,student
strategi,course/page6.txt,3.718438256,course
strategi,faculty/page2.txt,7.436876513,faculty
strategi,student/page126.txt,3.718438256,student
strategi,student/page20.txt,3.718438256,student
strategi,student/page60.txt,7.436876513,student
studi,course/page16.txt,2.192381953,course
studi,course/page18.txt,10.96190976,course
studi,course/page22.txt,4.384763906,course
studi,course/page28.txt,2.192381953,course
studi,course/page4.txt,2.192381953,course
studi,course/page9.txt,2.192381953,course
studi,faculty/page10.txt,8.769527811,faculty
studi,faculty/page18.txt,2.192381953,faculty
studi,faculty/page2.txt,2.192381953,faculty
studi,faculty/page20.txt,2.192381953,faculty
studi,faculty/page3.txt,4.384763906,faculty
studi,faculty/page6.txt,4.384763906,faculty
studi,student/page105.txt,2.192381953,student
studi,student/page106.txt,2.192381953,student
studi,student/page109.txt,2.192381953,student
studi,student/page120.txt,2.192381953,student
studi,student/page125.txt,4.384763906,student
studi,student/page16.txt,2.192381953,student
studi,student/page20.txt,2.192381953,student
studi,student/page31.txt,2.192381953,student
studi,student/page83.txt,2.192381953,student
studi,student/page88.txt,2.192381953,student
studi,student/page94.txt,2.192381953,student
supercomput,faculty/page1.txt,3.941581808,faculty
supercomput,faculty/page32.txt,3.941581808,faculty
supercomput,faculty/page4.txt,3.941581808,faculty
supercomput,faculty/page5.txt,3.941581808,faculty
syllabu,course/page0.txt,6.496869254,course
syllabu,course/page14.txt,6.496869254,course
syllabu,course/page16.txt,3.248434627,course
syllabu,course/page21.txt,3.248434627,course
syllabu,course/page35.txt,12.99373851,course
syllabu,course/page37.txt,12.99373851,course
syllabu,course/page5.txt,9.745303881,course
syllabu,course/page6.txt,3.248434627,course
