word,filename,tfidf,class
sun,student/page13.txt,2.192381953,student
sun,student/page16.txt,4.384763906,student
sun,student/page2.txt,2.192381953,student
sun,student/page23.txt,2.192381953,student
sun,student/page5.txt,2.192381953,student
sun,student/page51.txt,6.577145859,student
sun,student/page57.txt,2.192381953,student
sun,student/page64.txt,4.384763906,student
sun,student/page69.txt,4.384763906,student
sun,student/page72.txt,13.15429172,student
sun,student/page75.txt,2.192381953,student
sun,student/page84.txt,8.769527811,student
sun,student/page9.txt,10.96190976,student
sun,student/page94.txt,2.192381953,student
sundai,course/page0.txt,1.477728567,course
sundai,course/page1.txt,1.477728567,course
sundai,course/page2.txt,1.477728567,course
sundai,course/page20.txt,2.955457134,course
sundai,course/page22.txt,2.955457134,course
sundai,course/page23.txt,1.477728567,course
sundai,course/page24.txt,1.477728567,course
sundai,course/page25.txt,1.477728567,course
sundai,course/page26.txt,1.477728567,course
sundai,course/page27.txt,2.955457134,course
sundai,course/page28.txt,5.910914268,course
sundai,course/page29.txt,1.477728567,course
sundai,course/page3.txt,1.477728567,course
sundai,course/page30.txt,1.477728567,course
sundai,course/page31.txt,1.477728567,course
sundai,course/page32.txt,2.955457134,course
sundai,course/page33.txt,1.477728567,course
sundai,course/page34.txt,1.477728567,course
sundai,course/page35.txt,1.477728567,course
sundai,course/page36.txt,1.477728567,course
sundai,course/page37.txt,1.477728567,course
sundai,course/page38.txt,2.955457134,course
sundai,course/page39.txt,1.477728567,course
sundai,course/page4.txt,1.477728567,course
sundai,course/page9.txt,2.955457134,course
sundai,faculty/page0.txt,1.477728567,faculty
sundai,faculty/page10.txt,1.477728567,faculty
sundai,faculty/page22.txt,1.477728567,faculty
sundai,faculty/page23.txt,1.477728567,faculty
sundai,faculty/page33.txt,1.477728567,faculty
sundai,student/page0.txt,1.477728567,student
sundai,student/page1.txt,1.477728567,student
sundai,student/page101.txt,1.477728567,student
sundai,student/page11.txt,1.477728567,student
sundai,student/page111.txt,1.477728567,student
sundai,student/page115.txt,1.477728567,student
sundai,student/page28.txt,1.477728567,student
sundai,student/page30.txt,1.477728567,student
sundai,student/page51.txt,2.955457134,student
sundai,student/page63.txt,1.477728567,student
sundai,student/page72.txt,1.477728567,student
sundai,student/page8.txt,1.477728567,student
sundai,student/page82.txt,1.477728567,student
sundai,student/page91.txt,1.477728567,student
sundai,student/page95.txt,1.477728567,student
sundai,student/page96.txt,1.477728567,student
sundai,student/page97.txt,1.477728567,student
sundaram,student/page88.txt,5.327876169,student
sung,student/page125.txt,4.634728988,student
sung,student/page40.txt,4.634728988,student
suni,student/page126.txt,4.634728988,student
suni,student/page49.txt,4.634728988,student
sunil,student/page108.txt,10.65575234,student
sunlab,student/page23.txt,7.436876513,student
sunlab,student/page43.txt,7.436876513,student
sunlab,student/page64.txt,3.718438256,student
sunlab,student/page72.txt,7.436876513,student
sunlab,student/page96.txt,7.436876513,student
sunlit,student/page21.txt,5.327876169,student
sunlogo,student/page9.txt,5.327876169,student
suno,course/page17.txt,4.634728988,course
suno,student/page9.txt,4.634728988,student
sunris,student/page68.txt,10.65575234,student
sunset,student/page11.txt,5.327876169,student
sunsit,student/page16.txt,4.634728988,student
sunsit,student/page64.txt,9.269457976,student
sunup,student/page122.txt,5.327876169,student
sunworld,student/page5.txt,5.327876169,student
sunysb,student/page126.txt,4.22926388,student
sunysb,student/page49.txt,12.68779164,student
sunysb,student/page69.txt,33.83411104,student
sup,student/page125.txt,9.269457976,student
sup,student/page64.txt,9.269457976,student
supercomput,faculty/page1.txt,3.941581808,faculty
supercomput,faculty/page32.txt,3.941581808,faculty
supercomput,faculty/page4.txt,3.941581808,faculty
supercomput,faculty/page5.txt,3.941581808,faculty
superhighwai,student/page105.txt,4.634728988,student
superhighwai,student/page66.txt,4.634728988,student
supermodular,faculty/page11.txt,5.327876169,faculty
superscalar,course/page32.txt,21.31150468,course
supersed,faculty/page11.txt,5.327876169,faculty
supertag,student/page40.txt,5.327876169,student
supervis,student/page1.txt,4.22926388,student
supervis,student/page109.txt,4.22926388,student
supervis,student/page58.txt,4.22926388,student
supervisor,student/page95.txt,5.327876169,student
supplement,student/page84.txt,5.327876169,student
suppli,course/page17.txt,4.634728988,course
suppli,student/page84.txt,4.634728988,student
support,course/page22.txt,6.710501146,course
support,faculty/page1.txt,2.236833715,faculty
support,faculty/page12.txt,2.236833715,faculty
support,faculty/page19.txt,4.473667431,faculty
support,faculty/page29.txt,2.236833715,faculty
support,faculty/page30.txt,2.236833715,faculty
support,faculty/page32.txt,4.473667431,faculty
support,faculty/page6.txt,6.710501146,faculty
support,faculty/page9.txt,6.710501146,faculty
support,student/page10.txt,2.236833715,student
support,student/page105.txt,4.473667431,student
support,student/page112.txt,2.236833715,student
support,student/page115.txt,2.236833715,student
support,student/page116.txt,2.236833715,student
support,student/page126.txt,2.236833715,student
support,student/page13.txt,2.236833715,student
support,student/page24.txt,2.236833715,student
support,student/page31.txt,2.236833715,student
support,student/page50.txt,6.710501146,student
support,student/page62.txt,2.236833715,student
support,student/page86.txt,4.473667431,student
support,student/page93.txt,4.473667431,student
suppot,student/page106.txt,5.327876169,student
surathk,student/page30.txt,5.327876169,student
sure,course/page34.txt,3.718438256,course
sure,course/page6.txt,7.436876513,course
sure,course/page9.txt,7.436876513,course
sure,faculty/page33.txt,3.718438256,faculty
sure,student/page77.txt,3.718438256,student
surf,course/page13.txt,4.22926388,course
surf,course/page23.txt,4.22926388,course
surf,student/page21.txt,4.22926388,student
surfac,course/page41.txt,54.98043044,course
surfac,course/page42.txt,8.45852776,course
surfac,faculty/page2.txt,16.91705552,faculty
surfer,student/page14.txt,5.327876169,student
surnam,faculty/page29.txt,5.327876169,faculty
surpris,course/page38.txt,5.327876169,course
surprisingli,course/page17.txt,5.327876169,course
surround,student/page97.txt,5.327876169,student
survei,course/page17.txt,22.73904239,course
survei,course/page18.txt,3.248434627,course
survei,course/page30.txt,3.248434627,course
survei,faculty/page16.txt,12.99373851,faculty
survei,faculty/page17.txt,9.745303881,faculty
survei,faculty/page6.txt,3.248434627,faculty
survei,student/page109.txt,3.248434627,student
survei,student/page90.txt,3.248434627,student
surveil,faculty/page11.txt,5.327876169,faculty
surviv,student/page68.txt,10.65575234,student
susan,faculty/page17.txt,10.65575234,faculty
suscept,student/page61.txt,5.327876169,student
suspect,student/page63.txt,10.65575234,student
suspens,student/page109.txt,5.327876169,student
suzuki,student/page106.txt,47.95088552,student
sv,faculty/page20.txt,5.327876169,faculty
svr,faculty/page32.txt,5.327876169,faculty
swain,faculty/page25.txt,5.327876169,faculty
swallow,faculty/page11.txt,21.31150468,faculty
swartz,faculty/page9.txt,3.941581808,faculty
swartz,student/page107.txt,74.89005435,student
swartz,student/page62.txt,3.941581808,student
swartz,student/page69.txt,15.76632723,student
sweden,faculty/page25.txt,4.634728988,faculty
sweden,faculty/page7.txt,13.90418696,faculty
sweepcolor,student/page52.txt,5.327876169,student
swept,course/page41.txt,5.327876169,course
swfzbjwxdtyf,student/page126.txt,5.327876169,student
swhitebal,student/page23.txt,47.95088552,student
swim,faculty/page17.txt,4.22926388,faculty
swim,student/page120.txt,4.22926388,student
swim,student/page72.txt,4.22926388,student
swin,student/page55.txt,5.327876169,student
swing,student/page12.txt,37.29513318,student
swingdanc,student/page12.txt,10.65575234,student
swirl,student/page14.txt,5.327876169,student
swiss,faculty/page11.txt,13.90418696,faculty
swiss,student/page97.txt,13.90418696,student
switch,faculty/page16.txt,3.941581808,faculty
switch,faculty/page29.txt,3.941581808,faculty
switch,student/page9.txt,3.941581808,student
switch,student/page97.txt,3.941581808,student
switzerland,faculty/page0.txt,5.327876169,faculty
sww,course/page32.txt,4.634728988,course
sww,student/page43.txt,4.634728988,student
sxsriva,student/page108.txt,47.95088552,student
sy,course/page18.txt,4.634728988,course
sy,course/page30.txt,4.634728988,course
syll,course/page21.txt,5.327876169,course
syllabu,course/page0.txt,6.496869254,course
syllabu,course/page14.txt,6.496869254,course
syllabu,course/page16.txt,3.248434627,course
syllabu,course/page21.txt,3.248434627,course
syllabu,course/page35.txt,12.99373851,course
syllabu,course/page37.txt,12.99373851,course
syllabu,course/page5.txt,9.745303881,course
syllabu,course/page6.txt,3.248434627,course
symbol,course/page1.txt,3.248434627,course
symbol,course/page9.txt,3.248434627,course
symbol,faculty/page10.txt,9.745303881,faculty
symbol,faculty/page12.txt,6.496869254,faculty
symbol,faculty/page30.txt,3.248434627,faculty
symbol,faculty/page8.txt,3.248434627,faculty
symbol,student/page44.txt,3.248434627,student
symbol,student/page77.txt,3.248434627,student
symp,faculty/page17.txt,4.22926388,faculty
symp,faculty/page32.txt,16.91705552,faculty
symp,student/page15.txt,4.22926388,student
symposium,faculty/page0.txt,2.619825968,faculty
symposium,faculty/page10.txt,2.619825968,faculty
symposium,faculty/page11.txt,2.619825968,faculty
symposium,faculty/page16.txt,28.81808564,faculty
symposium,faculty/page17.txt,7.859477903,faculty
symposium,faculty/page19.txt,7.859477903,faculty
symposium,faculty/page20.txt,39.29738952,faculty
symposium,faculty/page28.txt,7.859477903,faculty
symposium,faculty/page3.txt,2.619825968,faculty
symposium,faculty/page32.txt,2.619825968,faculty
symposium,faculty/page5.txt,2.619825968,faculty
symposium,faculty/page6.txt,15.71895581,faculty
symposium,faculty/page9.txt,2.619825968,faculty
symposium,student/page64.txt,2.619825968,student
symposium,student/page90.txt,5.239651935,student
synchron,course/page30.txt,3.38196602,course
synchron,course/page38.txt,6.763932039,course
synchron,faculty/page1.txt,3.38196602,faculty
synchron,faculty/page28.txt,6.763932039,faculty
synchron,faculty/page6.txt,6.763932039,faculty
synchron,student/page55.txt,3.38196602,student
synchron,student/page64.txt,3.38196602,student
synchroni,faculty/page1.txt,4.634728988,faculty
synchroni,student/page64.txt,4.634728988,student
syntax,faculty/page12.txt,5.327876169,faculty
synthesi,faculty/page10.txt,4.22926388,faculty
synthesi,faculty/page2.txt,4.22926388,faculty
synthesi,student/page16.txt,4.22926388,student
syosset,student/page2.txt,5.327876169,student
syr,student/page122.txt,4.22926388,student
syr,student/page64.txt,4.22926388,student
syr,student/page78.txt,4.22926388,student
syracus,student/page126.txt,10.65575234,student
system,course/page0.txt,1.656132997,course
system,course/page1.txt,2.484199495,course
system,course/page11.txt,0.828066498,course
system,course/page14.txt,1.656132997,course
system,course/page17.txt,13.24906398,course
system,course/page19.txt,0.828066498,course
system,course/page2.txt,4.968398991,course
system,course/page20.txt,0.828066498,course
system,course/page22.txt,4.140332492,course
system,course/page23.txt,0.828066498,course
system,course/page26.txt,0.828066498,course
system,course/page28.txt,1.656132997,course
system,course/page31.txt,1.656132997,course
system,course/page32.txt,0.828066498,course
system,course/page37.txt,2.484199495,course
system,course/page38.txt,9.108731483,course
system,course/page4.txt,3.312265994,course
system,course/page41.txt,1.656132997,course
system,course/page43.txt,1.656132997,course
system,faculty/page0.txt,2.484199495,faculty
system,faculty/page1.txt,1.656132997,faculty
system,faculty/page10.txt,5.796465489,faculty
system,faculty/page11.txt,14.90519697,faculty
system,faculty/page12.txt,2.484199495,faculty
system,faculty/page15.txt,0.828066498,faculty
system,faculty/page17.txt,0.828066498,faculty
system,faculty/page19.txt,5.796465489,faculty
system,faculty/page20.txt,0.828066498,faculty
system,faculty/page23.txt,0.828066498,faculty
system,faculty/page24.txt,0.828066498,faculty
system,faculty/page27.txt,1.656132997,faculty
system,faculty/page28.txt,8.280664985,faculty
system,faculty/page29.txt,1.656132997,faculty
system,faculty/page3.txt,0.828066498,faculty
system,faculty/page30.txt,8.280664985,faculty
system,faculty/page32.txt,2.484199495,faculty
system,faculty/page4.txt,0.828066498,faculty
system,faculty/page5.txt,0.828066498,faculty
system,faculty/page6.txt,14.07713047,faculty
system,faculty/page9.txt,5.796465489,faculty
system,student/page1.txt,0.828066498,student
system,student/page10.txt,0.828066498,student
system,student/page102.txt,1.656132997,student
system,student/page106.txt,4.140332492,student
system,student/page11.txt,1.656132997,student
system,student/page110.txt,0.828066498,student
system,student/page118.txt,1.656132997,student
system,student/page121.txt,2.484199495,student
system,student/page122.txt,0.828066498,student
system,student/page127.txt,1.656132997,student
system,student/page13.txt,3.312265994,student
system,student/page14.txt,0.828066498,student
system,student/page17.txt,1.656132997,student
system,student/page18.txt,0.828066498,student
system,student/page19.txt,0.828066498,student
system,student/page2.txt,0.828066498,student
system,student/page23.txt,1.656132997,student
system,student/page24.txt,0.828066498,student
system,student/page28.txt,0.828066498,student
system,student/page30.txt,2.484199495,student
system,student/page31.txt,4.140332492,student
system,student/page38.txt,0.828066498,student
system,student/page4.txt,0.828066498,student
system,student/page41.txt,2.484199495,student
system,student/page42.txt,1.656132997,student
system,student/page51.txt,2.484199495,student
system,student/page52.txt,1.656132997,student
system,student/page53.txt,0.828066498,student
system,student/page54.txt,0.828066498,student
system,student/page55.txt,2.484199495,student
system,student/page6.txt,2.484199495,student
system,student/page60.txt,0.828066498,student
system,student/page61.txt,2.484199495,student
system,student/page62.txt,3.312265994,student
system,student/page64.txt,3.312265994,student
system,student/page67.txt,0.828066498,student
system,student/page68.txt,0.828066498,student
system,student/page69.txt,2.484199495,student
system,student/page72.txt,4.968398991,student
system,student/page75.txt,2.484199495,student
system,student/page77.txt,1.656132997,student
system,student/page79.txt,0.828066498,student
system,student/page8.txt,1.656132997,student
system,student/page84.txt,0.828066498,student
system,student/page86.txt,2.484199495,student
system,student/page9.txt,0.828066498,student
system,student/page90.txt,4.140332492,student
system,student/page91.txt,2.484199495,student
system,student/page92.txt,1.656132997,student
system,student/page95.txt,1.656132997,student
systemsz,course/page28.txt,10.65575234,course
szewczyk,course/page9.txt,9.269457976,course
szewczyk,faculty/page25.txt,4.634728988,faculty
szu,course/page43.txt,4.634728988,course
szu,student/page109.txt,13.90418696,student
szuwen,student/page109.txt,111.8853995,student
t,course/page15.txt,1.664314523,course
t,course/page16.txt,1.664314523,course
t,course/page2.txt,1.664314523,course
t,course/page21.txt,1.664314523,course
t,course/page25.txt,1.664314523,course
t,course/page32.txt,1.664314523,course
t,course/page37.txt,24.96471784,course
t,course/page6.txt,6.657258091,course
t,course/page9.txt,3.328629045,course
t,faculty/page16.txt,1.664314523,faculty
t,faculty/page17.txt,3.328629045,faculty
t,faculty/page20.txt,3.328629045,faculty
t,faculty/page27.txt,1.664314523,faculty
t,faculty/page28.txt,6.657258091,faculty
t,faculty/page29.txt,1.664314523,faculty
t,faculty/page32.txt,19.97177427,faculty
t,faculty/page33.txt,3.328629045,faculty
t,faculty/page9.txt,1.664314523,faculty
t,student/page0.txt,1.664314523,student
t,student/page1.txt,3.328629045,student
t,student/page103.txt,1.664314523,student
t,student/page104.txt,3.328629045,student
t,student/page109.txt,3.328629045,student
t,student/page115.txt,1.664314523,student
t,student/page119.txt,6.657258091,student
t,student/page126.txt,13.31451618,student
t,student/page14.txt,1.664314523,student
t,student/page15.txt,1.664314523,student
t,student/page16.txt,1.664314523,student
t,student/page19.txt,1.664314523,student
t,student/page30.txt,1.664314523,student
t,student/page31.txt,3.328629045,student
t,student/page43.txt,1.664314523,student
t,student/page55.txt,1.664314523,student
t,student/page63.txt,1.664314523,student
t,student/page78.txt,11.65020166,student
t,student/page95.txt,1.664314523,student
t,student/page97.txt,6.657258091,student
t,student/page99.txt,3.328629045,student
ta,course/page0.txt,2.437504411,course
ta,course/page12.txt,2.437504411,course
ta,course/page14.txt,2.437504411,course
ta,course/page16.txt,2.437504411,course
ta,course/page17.txt,4.875008822,course
ta,course/page18.txt,2.437504411,course
ta,course/page2.txt,2.437504411,course
ta,course/page21.txt,2.437504411,course
ta,course/page25.txt,7.312513233,course
ta,course/page27.txt,2.437504411,course
ta,course/page28.txt,2.437504411,course
ta,course/page3.txt,2.437504411,course
ta,course/page30.txt,2.437504411,course
ta,course/page6.txt,7.312513233,course
ta,course/page9.txt,9.750017644,course
ta,student/page108.txt,4.875008822,student
ta,student/page71.txt,2.437504411,student
ta,student/page93.txt,2.437504411,student
tabl,course/page18.txt,1.638996715,course
tabl,course/page26.txt,1.638996715,course
tabl,course/page28.txt,11.472977,course
tabl,course/page37.txt,3.277993429,course
tabl,course/page4.txt,1.638996715,course
tabl,course/page5.txt,3.277993429,course
tabl,course/page6.txt,9.833980288,course
tabl,course/page7.txt,1.638996715,course
tabl,faculty/page15.txt,3.277993429,faculty
tabl,faculty/page17.txt,4.916990144,faculty
tabl,faculty/page19.txt,1.638996715,faculty
tabl,faculty/page25.txt,6.555986859,faculty
tabl,student/page102.txt,3.277993429,student
tabl,student/page11.txt,3.277993429,student
tabl,student/page115.txt,6.555986859,student
tabl,student/page120.txt,8.194983573,student
tabl,student/page121.txt,3.277993429,student
tabl,student/page125.txt,3.277993429,student
tabl,student/page126.txt,3.277993429,student
tabl,student/page14.txt,3.277993429,student
tabl,student/page17.txt,3.277993429,student
tabl,student/page3.txt,3.277993429,student
tabl,student/page30.txt,6.555986859,student
tabl,student/page37.txt,3.277993429,student
tabl,student/page4.txt,3.277993429,student
tabl,student/page40.txt,3.277993429,student
tabl,student/page41.txt,3.277993429,student
tabl,student/page42.txt,3.277993429,student
tabl,student/page47.txt,6.555986859,student
tabl,student/page48.txt,3.277993429,student
tabl,student/page51.txt,16.38996715,student
tabl,student/page52.txt,3.277993429,student
tabl,student/page53.txt,3.277993429,student
tabl,student/page64.txt,1.638996715,student
tabl,student/page69.txt,3.277993429,student
tabl,student/page71.txt,6.555986859,student
tabl,student/page81.txt,3.277993429,student
tabl,student/page87.txt,3.277993429,student
tabl,student/page92.txt,3.277993429,student
tabl,student/page94.txt,3.277993429,student
tacoma,faculty/page6.txt,8.45852776,faculty
tacoma,student/page126.txt,4.22926388,student
tacoma,student/page68.txt,4.22926388,student
tad,faculty/page22.txt,5.327876169,faculty
tae,student/page60.txt,5.327876169,student
taekwondo,student/page60.txt,5.327876169,student
tag,course/page34.txt,4.634728988,course
tag,faculty/page12.txt,9.269457976,faculty
tagger,course/page34.txt,5.327876169,course
tagor,student/page93.txt,5.327876169,student
tah,course/page39.txt,352.2394031,course
tah,faculty/page30.txt,74.15566381,faculty
tai,student/page16.txt,4.634728988,student
tai,student/page72.txt,4.634728988,student
taichi,student/page16.txt,5.327876169,student
taipei,student/page40.txt,4.634728988,student
taipei,student/page47.txt,4.634728988,student
taiwan,student/page109.txt,3.38196602,student
taiwan,student/page120.txt,3.38196602,student
taiwan,student/page40.txt,6.763932039,student
taiwan,student/page47.txt,3.38196602,student
taiwan,student/page5.txt,3.38196602,student
taiwan,student/page67.txt,3.38196602,student
taiwan,student/page69.txt,10.14589806,student
taiwanmap,student/page69.txt,5.327876169,student
takako,student/page110.txt,27.80837393,student
takako,student/page64.txt,4.634728988,student
take,course/page13.txt,2.842969519,course
take,course/page28.txt,2.842969519,course
take,course/page31.txt,2.842969519,course
take,course/page9.txt,2.842969519,course
take,student/page102.txt,5.685939038,student
take,student/page126.txt,5.685939038,student
take,student/page14.txt,2.842969519,student
take,student/page28.txt,2.842969519,student
take,student/page62.txt,2.842969519,student
take,student/page66.txt,2.842969519,student
take,student/page71.txt,2.842969519,student
take,student/page77.txt,2.842969519,student
takealook,student/page126.txt,10.65575234,student
taken,course/page22.txt,2.929980896,course
taken,course/page32.txt,2.929980896,course
taken,faculty/page17.txt,2.929980896,faculty
taken,student/page122.txt,2.929980896,student
taken,student/page14.txt,5.859961792,student
taken,student/page30.txt,2.929980896,student
taken,student/page42.txt,2.929980896,student
taken,student/page83.txt,2.929980896,student
taken,student/page84.txt,2.929980896,student
taken,student/page87.txt,2.929980896,student
taken,student/page92.txt,2.929980896,student
talent,student/page109.txt,5.327876169,student
talk,course/page11.txt,2.437504411,course
talk,course/page17.txt,2.437504411,course
talk,course/page18.txt,2.437504411,course
talk,course/page21.txt,2.437504411,course
talk,course/page23.txt,2.437504411,course
talk,course/page34.txt,2.437504411,course
talk,course/page6.txt,7.312513233,course
talk,faculty/page18.txt,4.875008822,faculty
talk,faculty/page20.txt,2.437504411,faculty
talk,faculty/page26.txt,2.437504411,faculty
talk,faculty/page29.txt,2.437504411,faculty
talk,faculty/page32.txt,7.312513233,faculty
talk,faculty/page9.txt,41.43757499,faculty
talk,student/page16.txt,2.437504411,student
talk,student/page58.txt,2.437504411,student
talk,student/page64.txt,2.437504411,student
talk,student/page86.txt,17.06253088,student
talk,student/page97.txt,7.312513233,student
tallest,faculty/page11.txt,5.327876169,faculty
tam,faculty/page32.txt,5.327876169,faculty
tamu,student/page77.txt,5.327876169,student
tamucc,student/page90.txt,5.327876169,student
tandem,faculty/page12.txt,4.634728988,faculty
tandem,student/page64.txt,4.634728988,student
tang,student/page109.txt,5.327876169,student
tansu,faculty/page14.txt,5.327876169,faculty
taoh,student/page23.txt,5.327876169,student
tap,student/page29.txt,4.22926388,student
tap,student/page41.txt,8.45852776,student
tap,student/page78.txt,4.22926388,student
tape,student/page84.txt,5.327876169,student
taponlin,student/page78.txt,5.327876169,student
tar,course/page28.txt,3.5361167,course
tar,course/page37.txt,14.1444668,course
tar,faculty/page29.txt,3.5361167,faculty
tar,student/page13.txt,3.5361167,student
tar,student/page14.txt,10.6083501,student
tar,student/page43.txt,3.5361167,student
tarditi,faculty/page19.txt,10.65575234,faculty
tardo,faculty/page16.txt,101.9640377,faculty
tardo,faculty/page20.txt,9.269457976,faculty
target,course/page8.txt,3.38196602,course
target,faculty/page11.txt,3.38196602,faculty
target,faculty/page15.txt,3.38196602,faculty
target,student/page113.txt,6.763932039,student
target,student/page52.txt,3.38196602,student
target,student/page78.txt,13.52786408,student
target,student/page89.txt,6.763932039,student
tarjan,faculty/page16.txt,5.327876169,faculty
tart,student/page90.txt,5.327876169,student
task,faculty/page11.txt,11.82474542,faculty
task,faculty/page12.txt,7.883163615,faculty
task,faculty/page6.txt,3.941581808,faculty
task,student/page105.txt,3.941581808,student
tast,student/page36.txt,5.327876169,student
tau,student/page14.txt,5.327876169,student
taught,course/page17.txt,6.261303183,course
taught,course/page41.txt,3.130651591,course
taught,course/page42.txt,3.130651591,course
taught,course/page6.txt,3.130651591,course
taught,faculty/page10.txt,3.130651591,faculty
taught,faculty/page17.txt,3.130651591,faculty
taught,faculty/page25.txt,3.130651591,faculty
taught,student/page14.txt,3.130651591,student
taught,student/page86.txt,3.130651591,student
taulbe,faculty/page17.txt,5.327876169,faculty
taxonomi,student/page105.txt,5.327876169,student
taylor,faculty/page17.txt,4.634728988,faculty
taylor,student/page16.txt,4.634728988,student
tba,course/page6.txt,13.90418696,course
tba,course/page9.txt,13.90418696,course
tbd,course/page32.txt,5.327876169,course
tc,course/page41.txt,41.17218711,course
tc,course/page42.txt,43.13276745,course
tc,course/page43.txt,21.56638373,course
tc,faculty/page13.txt,3.921160678,faculty
tc,faculty/page20.txt,3.921160678,faculty
tc,faculty/page22.txt,3.921160678,faculty
tc,student/page0.txt,5.881741016,student
tc,student/page100.txt,1.960580339,student
tc,student/page106.txt,3.921160678,student
tc,student/page109.txt,3.921160678,student
tc,student/page122.txt,1.960580339,student
tc,student/page14.txt,1.960580339,student
tc,student/page15.txt,1.960580339,student
tc,student/page21.txt,1.960580339,student
tc,student/page23.txt,3.921160678,student
tc,student/page29.txt,5.881741016,student
tc,student/page40.txt,1.960580339,student
tc,student/page42.txt,3.921160678,student
tc,student/page57.txt,1.960580339,student
tc,student/page62.txt,9.802901694,student
tc,student/page75.txt,1.960580339,student
tc,student/page78.txt,1.960580339,student
tc,student/page83.txt,1.960580339,student
tc,student/page84.txt,1.960580339,student
tc,student/page86.txt,5.881741016,student
tc,student/page9.txt,7.842321355,student
tc,student/page91.txt,3.921160678,student
tc,student/page92.txt,3.921160678,student
tc,student/page96.txt,1.960580339,student
tchaikovski,student/page121.txt,5.327876169,student
tcichow,student/page15.txt,10.65575234,student
tck,student/page64.txt,5.327876169,student
tcl,course/page25.txt,2.688818839,course
tcl,faculty/page29.txt,2.688818839,faculty
tcl,faculty/page33.txt,2.688818839,faculty
tcl,faculty/page9.txt,21.51055071,faculty
tcl,student/page120.txt,2.688818839,student
tcl,student/page13.txt,5.377637678,student
tcl,student/page23.txt,5.377637678,student
tcl,student/page43.txt,32.26582607,student
tcl,student/page62.txt,2.688818839,student
tcl,student/page64.txt,2.688818839,student
tcl,student/page69.txt,2.688818839,student
tcl,student/page72.txt,5.377637678,student
tcl,student/page9.txt,2.688818839,student
tcl,student/page93.txt,5.377637678,student
tcltk,course/page25.txt,8.45852776,course
tcltk,faculty/page9.txt,4.22926388,faculty
tcltk,student/page69.txt,4.22926388,student
tcp,student/page15.txt,4.634728988,student
tcp,student/page16.txt,4.634728988,student
td,course/page28.txt,183.1368607,course
td,course/page37.txt,175.8113863,course
td,course/page6.txt,91.56843037,course
td,faculty/page15.txt,18.31368607,faculty
td,faculty/page25.txt,73.25474429,faculty
td,student/page102.txt,12.81958025,student
td,student/page11.txt,3.662737215,student
td,student/page115.txt,7.325474429,student
td,student/page120.txt,21.97642329,student
td,student/page121.txt,3.662737215,student
td,student/page125.txt,3.662737215,student
td,student/page126.txt,7.325474429,student
td,student/page14.txt,21.97642329,student
td,student/page17.txt,3.662737215,student
td,student/page25.txt,3.662737215,student
td,student/page3.txt,7.325474429,student
td,student/page30.txt,14.65094886,student
td,student/page37.txt,3.662737215,student
td,student/page4.txt,7.325474429,student
td,student/page40.txt,10.98821164,student
td,student/page41.txt,3.662737215,student
td,student/page42.txt,1.831368607,student
td,student/page47.txt,18.31368607,student
td,student/page48.txt,14.65094886,student
td,student/page51.txt,84.24295594,student
td,student/page52.txt,3.662737215,student
td,student/page53.txt,3.662737215,student
td,student/page69.txt,3.662737215,student
td,student/page71.txt,56.77242683,student
td,student/page81.txt,20.14505468,student
td,student/page87.txt,7.325474429,student
td,student/page92.txt,1.831368607,student
td,student/page94.txt,3.662737215,student
tdmn,student/page51.txt,10.65575234,student
teach,course/page10.txt,1.926678787,course
teach,course/page17.txt,3.853357574,course
teach,course/page2.txt,1.926678787,course
teach,course/page27.txt,1.926678787,course
teach,course/page28.txt,1.926678787,course
teach,course/page33.txt,1.926678787,course
teach,course/page37.txt,1.926678787,course
teach,course/page38.txt,1.926678787,course
teach,course/page39.txt,1.926678787,course
teach,course/page40.txt,1.926678787,course
teach,course/page6.txt,1.926678787,course
teach,course/page9.txt,1.926678787,course
teach,faculty/page12.txt,3.853357574,faculty
teach,faculty/page17.txt,5.780036361,faculty
teach,faculty/page18.txt,3.853357574,faculty
teach,faculty/page19.txt,7.706715149,faculty
teach,faculty/page25.txt,5.780036361,faculty
teach,faculty/page29.txt,3.853357574,faculty
teach,faculty/page6.txt,7.706715149,faculty
teach,faculty/page8.txt,1.926678787,faculty
teach,faculty/page9.txt,9.633393936,faculty
teach,student/page116.txt,1.926678787,student
teach,student/page14.txt,1.926678787,student
teach,student/page36.txt,1.926678787,student
teach,student/page50.txt,1.926678787,student
teach,student/page57.txt,1.926678787,student
teach,student/page68.txt,1.926678787,student
teach,student/page81.txt,1.926678787,student
teach,student/page86.txt,1.926678787,student
teach,student/page97.txt,1.926678787,student
teal,student/page13.txt,4.634728988,student
teal,student/page6.txt,4.634728988,student
team,course/page17.txt,3.5361167,course
team,course/page4.txt,3.5361167,course
team,faculty/page11.txt,14.1444668,faculty
team,student/page120.txt,3.5361167,student
team,student/page15.txt,3.5361167,student
team,student/page91.txt,7.072233399,student
tear,student/page21.txt,5.327876169,student
teari,student/page21.txt,5.327876169,student
tech,course/page18.txt,3.5361167,course
tech,faculty/page11.txt,3.5361167,faculty
tech,student/page0.txt,3.5361167,student
tech,student/page72.txt,3.5361167,student
tech,student/page83.txt,7.072233399,student
tech,student/page92.txt,3.5361167,student
techback,student/page51.txt,5.327876169,student
technic,faculty/page12.txt,4.989325649,faculty
technic,faculty/page17.txt,2.494662825,faculty
