@relation word-test-table-weka.filters.unsupervised.attribute.Remove-R1

@attribute cours numeric
@attribute educ numeric
@attribute assign numeric
@attribute cse numeric
@attribute profil numeric
@attribute exam numeric
@attribute class numeric
@attribute homework numeric
@attribute midterm numeric
@attribute hw numeric
@attribute utc numeric
@attribute pm numeric
@attribute autumn numeric
@attribute hour numeric
@attribute read numeric
@attribute ps numeric
@attribute professor numeric
@attribute final numeric
@attribute test numeric
@attribute sieg numeric
@attribute handout numeric
@attribute announc numeric
@attribute committe numeric
@attribute format numeric
@attribute solut numeric
@attribute intern numeric
@attribute chair numeric
@attribute mathemat numeric
@attribute note numeric
@attribute lectur numeric
@attribute home numeric
@attribute discuss numeric
@attribute april numeric
@attribute award numeric
@attribute review numeric
@attribute li numeric
@attribute comput numeric
@attribute b numeric
@attribute schedul numeric
@attribute winter numeric
@attribute set numeric
@attribute document numeric
@attribute meet numeric
@attribute newsgroup numeric
@attribute webmast numeric
@attribute mail numeric
@attribute program numeric
@attribute help numeric
@attribute gif numeric
@attribute grade numeric
@attribute journal numeric
@attribute w numeric
@attribute strftime numeric
@attribute pdf numeric
@attribute web numeric
@attribute currentqtr numeric
@attribute ball numeric
@attribute alt numeric
@attribute img numeric
@attribute src numeric
@attribute austin numeric
@attribute tex numeric
@attribute subscrib numeric
@attribute option numeric
@attribute march numeric
@attribute messag numeric
@attribute cover numeric
@attribute topic numeric
@attribute logic numeric
@attribute ieee numeric
@attribute requir numeric
@attribute chang numeric
@attribute parallel numeric
@attribute refer numeric
@attribute fellow numeric
@attribute mac numeric
@attribute txt numeric
@attribute china numeric
@attribute prog numeric
@attribute section numeric
@attribute offer numeric
@attribute move numeric
@attribute member numeric
@attribute research numeric
@attribute direct numeric
@attribute network numeric
@attribute novemb numeric
@attribute sol numeric
@attribute info numeric
@attribute errata numeric
@attribute instructor numeric
@attribute vol numeric
@attribute protocol numeric
@attribute confer numeric
@attribute ftp numeric
@attribute perman numeric
@attribute serv numeric
@attribute machin numeric
@attribute societi numeric
@attribute m numeric
@attribute file numeric
@attribute ta numeric
@attribute decemb numeric
@attribute design numeric
@attribute intro numeric
@attribute descript numeric
@attribute sourc numeric
@attribute problem numeric
@attribute photo numeric
@attribute postscript numeric
@attribute man numeric
@attribute quarter numeric
@attribute syllabu numeric
@attribute adjunct numeric
@attribute young numeric
@attribute board numeric
@attribute numer numeric
@attribute aaai numeric
@attribute degre numeric
@attribute octob numeric
@attribute concept numeric
@attribute cs numeric
@attribute wednesdai numeric
@attribute hr numeric
@attribute fridai numeric
@attribute thursdai numeric
@attribute tuesdai numeric
@attribute session numeric
@attribute week numeric
@attribute textbook numeric
@attribute admin numeric
@attribute acrobat numeric
@attribute imag numeric
@attribute exampl numeric
@attribute institut numeric
@attribute tag numeric
@attribute k numeric
@attribute guid numeric
@attribute f numeric
@attribute weather numeric
@attribute middl numeric
@attribute resum numeric
@attribute june numeric
@attribute complex numeric
@attribute latex numeric
@attribute spring numeric
@attribute comp numeric
@attribute studi numeric
@attribute faq numeric
@attribute answer numeric
@attribute lisp numeric
@attribute gener numeric
@attribute ve numeric
@attribute sport numeric
@attribute cn numeric
@attribute receiv numeric
@attribute asg numeric
@attribute commun numeric
@attribute sampl numeric
@attribute legibl numeric
@attribute adob numeric
@attribute arithmet numeric
@attribute ghostscript numeric
@attribute lab numeric
@attribute sp numeric
@attribute implement numeric
@attribute engr numeric
@attribute scheme numeric
@attribute gupta numeric
@attribute ca numeric
@attribute tool numeric
@attribute provid numeric
@attribute weekli numeric
@attribute eeb numeric
@attribute feedback numeric
@attribute s numeric
@attribute standard numeric
@attribute t numeric
@attribute list numeric
@attribute rwho numeric
@attribute editor numeric
@attribute bruton numeric
@attribute kuo numeric
@attribute sigcs numeric
@attribute secretari numeric
@attribute illinoi numeric
@attribute martin numeric
@attribute werth numeric
@attribute academi numeric
@attribute jr numeric
@attribute coauthor numeric
@attribute discov numeric
@attribute knowledg numeric
@attribute brown numeric
@attribute associ numeric
@attribute ture numeric
@attribute agent numeric
@attribute emeritu numeric
@attribute truste numeric
@attribute overview numeric
@attribute bookmark numeric
@attribute movi numeric
@attribute mynam numeric
@attribute jpg numeric
@attribute california numeric
@attribute gaetano numeric
@attribute materi numeric
@attribute green numeric
@attribute game numeric
@attribute blue numeric
@attribute chateau numeric
@attribute live numeric
@attribute grad numeric
@attribute lyco numeric
@attribute sheet numeric
@attribute element numeric
@attribute mosaic numeric
@attribute questionnair numeric
@attribute prerequisit numeric
@attribute ben numeric
@attribute motserv numeric
@attribute tip numeric
@attribute prefix numeric
@attribute mccann numeric
@attribute pace numeric
@attribute strategi numeric
@attribute litvinov numeric
@attribute instal numeric
@attribute officehour numeric
@attribute cheat numeric
@attribute mondai numeric
@attribute scope numeric
@attribute addison numeric
@attribute syl numeric
@attribute reliabl numeric
@attribute cpu numeric
@attribute opengl numeric
@attribute framework numeric
@attribute hardcopi numeric
@attribute intact numeric
@attribute demoweb numeric
@attribute cl numeric
@attribute import numeric
@attribute prereq numeric
@attribute majordomo numeric
@attribute mscc numeric
@attribute turn numeric
@attribute turnin numeric
@attribute personnel numeric
@attribute semest numeric
@attribute tth numeric
@attribute modif numeric
@attribute prover numeric
@attribute matlab numeric
@attribute nsco numeric
@attribute pose numeric
@attribute fin numeric
@attribute rambl numeric
@attribute regard numeric
@attribute supercomput numeric
@attribute offic numeric
@attribute loop numeric
@attribute synopsi numeric
@attribute semiconduct numeric
@attribute weslei numeric
@attribute tuth numeric
@attribute katz numeric
@attribute term numeric
@attribute allegro numeric
@attribute mailto numeric
@attribute highlight numeric
@attribute navig numeric
@attribute belong numeric
@attribute avion numeric
@attribute flaw numeric
@attribute spline numeric
@attribute honorari numeric
@attribute subprogram numeric
@attribute daniel numeric
@attribute heurist numeric
@attribute speech numeric
@attribute trammel numeric
@attribute rassia numeric
@attribute itpack numeric
@attribute seagoph numeric
@attribute nomin numeric
@attribute cafe numeric
@attribute symposia numeric
@attribute director numeric
@attribute seventh numeric
@attribute polynomi numeric
@attribute disambigu numeric
@attribute montreal numeric
@attribute holland numeric
@attribute england numeric
@attribute investig numeric
@attribute indian numeric
@attribute melbourn numeric
@attribute brant numeric
@attribute stationari numeric
@attribute algebra numeric
@attribute jeffrei numeric
@attribute schlumberg numeric
@attribute seventeen numeric
@attribute Class {student,faculty,course}

@data
13.953179,0,0,0,0,2.494663,1.200742,22.833537,0,3.025291,0,0,0,0,0,17.713273,0,0,0,0,2.494663,4.989326,0,0,18.657151,0,0,0,2.91335,1.521214,0,0,0,0,0,10.058521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.555287,0,0,0,0,0,0,0,0,0,0,0,0,0,23.673762,2.716962,0,2.762927,0,0,0,0,0,0,0,0,0,0,2.437504,0,3.087373,0,0,0,0,0,1.801516,0,0,3.248435,0,0,0,0,0,0,0,0,1.99046,0.11839,1.245664,0,1.396051,1.320543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.422601,0,1.664315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.229264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.327876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,course
5.315497,0,2.06978,0,0,0,3.602225,2.283354,0,0,0,4.664288,0,0,0,0,0,0,0,0,0,4.989326,0,0,0,0,0,0,2.91335,4.563641,0.265281,0,0,0,0,3.550066,1.079381,2.321998,0,0,2.149822,3.853358,0,3.536117,0,0,2.517719,11.719924,0.24028,0,0,0,0,0,2.500677,0,0,0,0.180382,0.14049,0,0,0,0,0,0,0,1.96058,0,0,0,0,0,2.555287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.388137,0,0,0,0,0,0,0,0,1.96058,0,0,0,0,0,1.543687,0,0,0,1.893889,0,0,0,0,0,0,0,0,0,0,0,0,0,0.746423,0,1.660885,1.926679,0,0,0,0,0,0,0,0,4.989326,0,0,0,2.236834,2.192382,0,0,0,0,0,0,0,7.883164,0,14.144467,3.130652,0,0,2.619826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.422601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.987015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.218755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,course
7.308808,0,0,0,0,2.494663,0,0,0,0,0,0,0,0,1.926679,0,0,3.228608,0,0,0,2.494663,0,0,0,0,0,0,0,0,0.795843,0,0,0,0,0,0,1.547999,0,0,0,0,0,0,0,3.328629,0,0,1.201399,5.525854,0,0,0,0,0,0,0,0,0.901908,0.702452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.905654,0,0,0,0,0,0,0,0,0,0,2.792101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.194276,0,1.245664,1.926679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.991343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,course
66.443707,0,33.116474,0,0,4.989326,27.617061,0,0,0,0,13.992863,0,13.969702,0,5.904424,0,8.071521,0,0,42.409268,4.989326,0,9.391955,0,0,0,0,4.370025,249.479043,0.530562,0,2.437504,0,3.130652,123.068966,2.158762,1.547999,2.494663,0,4.299645,0,0,0,0,1.664315,16.784796,2.929981,0,0,0,0,0,0,3.751016,0,0,0,0.180382,0.14049,0,0,0,0,2.84297,0,7.859478,7.842321,0,0,0,0,0,0,0,0,65.495649,0,0,10.22115,0,0,0,0,0,0,0,0,12.291018,0,5.525854,0,0,0,33.552506,0,0,0,0,0,8.279119,2.437504,0,0,3.381966,4.664288,2.619826,1.893889,0,1.801516,0,0,0,0,0,0,0,0,0,0,0,11.19634,0.59195,2.906549,7.706715,8.376303,7.923258,3.536117,0,0,0,0,0,0,0,0,0,0,2.192382,0,0,0,0,5.859962,0,135.758425,0,2.192382,0,0,0,1.376632,0,0,0,0,0,0,12.522606,0,0,0,0,2.109,0,0,0,0,0,0,0,0,0,0,0,2.113007,0,0,17.045001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.638997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.381966,0,0,4.634729,0,0,0,0,0,0,0,0,6.457216,0,0,0,0,0,0,11.155315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3441,23.649491,0,0,0,0,0,0,0,3.656264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,course
11.29543,0,0,0,0,2.494663,0,0,0,0,0,0,0,0,0,1.968141,0,0,0,0,0,39.914605,0,0,0,0,0,0,0,0,0.265281,0,0,0,0,4.141744,0,0,0,0,0,0,0,0,0,0,0.83924,0,0.961119,0,0,0,0,0,0,0,0,0,0.721527,0.561961,0,0,0,0,0,0,0,0,0,0,0,2.437504,0,0,0,0,0,0,0,2.555287,0,0,0,0,0,0,0,0,2.199445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.542607,0,0.830443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.00618,0,0,0,0,0,1.376632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.422601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.987015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.614304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,course
9.966556,0,0,0,0,0,0,0,0,0,0,0,0,0,1.926679,0,0,1.614304,0,0,0,2.494663,0,0,0,0,0,0,0,0,0.795843,0,0,0,0,6.508455,1.079381,0,2.494663,0,2.149822,0,0,0,0,0,0,0,1.201399,0,0,0,0,0,1.250339,0,0,0,0.901908,0.702452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.293791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.332144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.492845,0,1.245664,0,0,0,0,0,0,0,0,0,0,0,4.634729,0,0,0,0,0,0,0,0,0,13.575843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.422601,0,0,1.893889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.763932,0,0,0,0,0,0,0,0,0,0,0,0,5.987015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.718438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.145898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,course
12.624304,0,4.139559,0,0,2.494663,4.802967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.989326,0,0,0,0,0,0,0,0,0.265281,0,0,0,0,2.958389,0,12.383988,0,0,0,0,2.929981,0,0,0,0,0,2.162519,0,0,0,0,0,0,0,0,0,1.623435,1.264413,0,0,0,0,0,0,5.239652,0,0,0,0,0,0,0,0,0,0,0,0,7.665862,0,0,0,0,0,0,0,0,2.716962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.993739,0,0,0,0,0,0,0,0,1.841176,0.23678,0,0,1.396051,2.641086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.872003,0,0,0,0,0,0,0,0,0,0,0,0.422601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.995672,3.130652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.614304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,course
27.24192,0,18.628017,0,0,34.92528,3.602225,9.133415,0,0,0,4.664288,0,13.969702,1.926679,0,0,3.228608,14.214848,0,14.967977,4.989326,0,0,9.328576,0,0,4.473667,4.370025,42.593983,0.265281,11.155315,0,0,0,30.767241,2.158762,65.789939,7.483988,0,0,0,0,0,0,9.985887,24.337954,0,0.24028,49.732683,0,0,0,0,3.751016,0,0,0,0.180382,0.14049,0,0,0,0,0,0,7.859478,5.881741,0,0,2.437504,0,0,2.555287,0,0,0,0,10.655752,35.774024,2.929981,0,0,0,0,0,6.209339,0,3.622616,0,16.577561,0,0,0,0,3.381966,0,0,0,13.960505,2.06978,7.312513,2.929981,0,3.381966,4.664288,0,9.469445,0,0,0,0,3.248435,0,0,0,0,0,0,2.332144,3.025291,4.428774,0.11839,3.736992,0,1.396051,2.641086,0,7.859478,0,0,0,0,4.989326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.376632,0,0,0,0,0,0,3.130652,0,0,0,0,6.327001,0,0,0,0,0,0,0,2.437504,0,0,0,0.845203,3.248435,6.657258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.051707,0,0,0,0,0,0,0,0,0,0,0,0,0,5.987015,0,0,0,0,0,0,0,0,0,0,0,3.381966,0,0,0,0,0,0,3.718438,0,0,0,0,1.614304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.210471,0,0,0,0,0,0,0,0,3.656264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,course
9.302119,0,6.209339,0,0,7.483988,1.200742,0,0,0,0,6.996432,0,1.995672,0,0,0,3.228608,0,0,7.483988,2.494663,0,0,4.664288,0,0,0,1.456675,4.563641,0.265281,0,0,0,0,11.833554,2.158762,2.321998,0,0,0,1.926679,0,7.072233,0,0,7.553158,0,0,0,0,0,0,0,0,0,0,0,0.180382,0.14049,0,0,0,0,0,0,0,1.96058,0,0,0,4.875009,0,2.555287,0,3.941582,0,0,0,0,0,0,0,0,0,0,4.139559,0,1.164412,0,0,0,0,0,0,0,0,0,0,0,0,0,2.929981,0,0,4.664288,0,5.681667,0,0,0,0,0,0,0,0,0,0,0,2.332144,0,1.293799,0.11839,1.245664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.192382,0,0,0,0,0,0,1.357584,0,0,0,0,0,0,0,0,0,0,0,0,3.130652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.267804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.638997,0,0,3.991343,0,0,0,0,0,0,0,0,0,0,0,3.381966,0,0,0,0,0,0,0,0,0,0,0,1.614304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.477729,0,0,0,0,0,0,0,0,0.609377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,course
9.302119,0,0,0,0,0,1.200742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.989326,0,0,0,0,0,0,1.456675,0,0.530562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83924,0,0.961119,0,0,0,0,0,1.250339,0,0,0,0.721527,0.561961,0,0,0,0,0,0,0,0,0,0,2.437504,4.875009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55255,0,0,0,0,0,0,0,0,0,0,0,2.06978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.293799,0.11839,0.830443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.422601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.987015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.614304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,course
0,12.187522,0,0,0,0,0,0,0,0,0,0,0,1.995672,1.926679,0,4.842912,0,0,0,0,2.494663,0,0,0,0,11.824745,2.236834,0,1.521214,0.530562,0,2.437504,30.437694,0,4.141744,4.317524,1.547999,0,0,0,3.853358,0,0,0,0,5.874679,5.859962,0.48056,0,0,0,0,0,0,0,0,0,0.180382,0.14049,0,4.634729,0,0,0,0,0,5.881741,16.577561,2.494663,2.437504,0,1.893889,0,0,0,0,2.929981,0,0,0,3.130652,0,4.985714,0,0,2.06978,0,1.164412,0,0,0,0,0,0,0,11.824745,0,3.536117,0,0,0,0,1.543687,0,0,0,0,0,0,0,0,0,0,0,3.025291,3.130652,0,2.236834,0,3.025291,0.597138,0.11839,1.245664,0,0,1.320543,0,0,0,0,0,0,0,4.766874,0,0,0,2.192382,5.110575,2.332144,0,2.383437,0,4.634729,0,0,0,0,0,0,0,0,3.941582,0,12.776437,0,0,0,0,0,0,0,0,0,3.603031,0,0,0,0,5.987015,0,0,0,0,3.380811,0,3.328629,0,0,5.525854,0,0,4.634729,0,9.269458,0,0,0,0,0,0,0,0,6.449467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.634729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.688819,0,0,0,3.718438,0,0,0,0,0,0,0,0,0,0,0,0,0,1.477729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,faculty
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.228608,0,0,0,0,2.494663,0,0,0,0,0,0,0,0,0.530562,0,0,0,0,2.958389,0,1.547999,0,0,0,5.780036,0,0,0,0,0,0,3.363918,0,0,0,0,0,0,0,0,0,1.08229,0.842942,0,0,0,0,2.84297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.994286,0,0,0,0,3.881374,0,0,0,0,2.283354,0,0,0,0,0,1.396051,0,0,0,1.543687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.332144,0,1.841176,0.11839,2.076106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.376632,0,0,0,0,0,0,0,0,0,0,0,4.218001,0,1.801516,3.718438,0,0,5.110575,0,0,0,0,0,0.845203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.436877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.477729,0,0,0,0,0,0,0,0,1.218755,0,3.381966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.718438,0,0,0,0,0,0,3.381966,0,0,0,0,0,0,0,0,student
15.94649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.824778,0,0,0,0,14.967977,0,0,6.261303,0,0,0,0,0,0,0.265281,0,0,0,0,5.916777,0,0,4.989326,0,2.149822,1.926679,0,0,0,0,0.83924,0,2.162519,0,0,0,0,0,0,0,0,0,1.262672,0.983433,0,0,0,0,0,0,0,0,0,0,0,4.875009,0,0,0,0,2.619826,0,0,0,0,0,0,0,0,0,0,0,2.846341,0,0,0,0,0,0,0,0,0,0,0,2.06978,0,0,0,3.381966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.488075,0,1.245664,0,1.396051,0,0,0,0,0,0,0,2.494663,0,0,0,0,0,0,0,0,0,0,0,8.145506,0,0,0,3.130652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.609377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,course
21.261986,0,57.95383,0,0,0,8.405192,54.80049,0,66.556404,0,2.332144,0,3.991343,0,25.585839,0,4.842912,5.685939,0,14.967977,0,0,0,41.97859,0,0,0,2.91335,10.648496,0.265281,0,0,0,0,36.684019,1.079381,51.857952,4.989326,0,0,0,0,3.536117,0,0,5.874679,2.929981,0,24.866341,0,0,0,0,2.500677,0,0,0,0,0,0,0,0,0,0,0,5.239652,1.96058,0,0,0,0,0,2.555287,0,0,0,0,0,0,0,0,0,0,0,0,8.279119,30.437694,4.269512,10.655752,0,0,0,0,0,0,0,0,0,0,0,0,5.859962,0,0,0,0,18.93889,0,1.801516,0,0,0,0,0,0,0,0,0,9.328576,0,3.334021,0.11839,0.415221,0,8.376303,10.564344,0,2.619826,0,0,0,0,4.989326,0,0,0,2.236834,0,0,0,0,0,0,0,2.715169,7.883164,0,17.680584,6.261303,0,1.376632,0,0,0,2.555287,0,0,0,0,0,0,0,4.218001,0,0,0,0,0,0,0,0,0,0,0,0.845203,0,0,1.893889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.995672,0,0,0,0,0,0,0,8.458528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.228608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.433186,0,0,0,0,0,0,0,0,0.609377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,course
